"session_id","is_click"
526974,0
238752,0
309210,0
310582,1
457107,0
579822,1
69238,1
337337,0
236791,1
526662,1
469459,1
397398,0
299518,1
580078,1
397388,0
398517,0
569913,1
550708,0
387979,0
399395,0
573673,1
579477,0
388754,0
397657,0
551790,0
310022,1
587372,0
398688,0
389036,1
448985,0
524660,1
582371,1
583716,1
397960,1
585792,1
397323,0
527234,0
549254,0
132552,0
455514,1
388359,0
388908,0
251786,1
295059,0
582245,1
399549,0
28872,0
324261,0
430161,0
398327,0
568254,0
387294,1
309409,1
292368,0
22209,1
21629,1
460793,1
588730,1
146072,1
585472,1
526889,1
136663,0
307276,0
526711,1
398195,0
469595,1
193303,1
388920,0
595569,0
116298,1
549946,1
26712,0
397228,0
566714,0
549612,1
550681,0
586526,0
432320,0
446452,1
388917,0
550226,1
575261,1
399289,0
240818,1
470636,1
388769,0
551741,0
388507,0
526323,1
308948,0
204276,1
526534,1
300875,0
577671,1
387550,1
552532,0
401938,1
237818,0
552260,0
566826,1
456148,0
569840,1
567490,0
481062,1
244909,1
575063,1
388331,1
387120,0
567470,1
567690,1
563644,0
295318,0
430555,1
399144,0
571360,1
550739,0
587386,1
466246,0
302056,0
326592,0
302452,1
310924,0
301957,0
388766,0
399293,0
21575,0
253525,0
21065,0
248157,0
222007,0
586798,1
240677,1
584182,1
465929,0
578544,1
454914,0
470559,0
422532,1
80749,1
525580,1
199269,0
410981,0
388454,0
402039,0
412642,1
527241,1
428216,0
398980,0
252896,1
451925,0
558538,0
576956,1
387613,0
254602,1
19615,0
581407,1
63848,1
310863,0
134056,1
355186,0
580211,1
11878,1
293162,0
328356,0
397201,1
239956,0
581193,1
398742,0
465826,1
282929,0
524767,0
388762,0
425610,1
569619,1
399080,0
397746,0
396785,0
574640,1
587393,1
155464,1
401933,0
303337,0
389116,0
572466,1
587312,0
453684,0
145597,0
142876,0
314501,0
558818,0
124334,0
477381,0
316995,0
448520,0
387530,0
468619,0
588688,0
387252,0
575443,1
293961,0
550716,0
565718,0
421984,0
401948,0
240680,0
589236,0
576201,1
562032,1
565785,0
252225,0
562295,1
570325,1
15581,0
430,0
403699,0
244366,0
524879,0
399781,0
313015,0
240979,1
237222,0
399145,0
552402,0
387892,1
387970,1
572296,0
548501,1
581413,1
151474,1
575034,0
388515,1
525826,0
329580,0
397676,0
585576,1
587248,1
388896,0
551233,1
228078,0
402275,0
447091,0
550512,0
573301,1
584936,1
403985,0
543997,0
551993,0
396882,0
388818,0
576631,1
388405,1
550434,1
397650,0
587237,1
294514,0
472183,1
247229,1
568549,0
572485,1
562324,0
577111,1
573311,0
397790,0
398299,0
399736,0
571515,1
134418,0
397098,0
470426,0
240750,1
564362,0
550080,0
574754,1
404452,0
572984,1
562100,0
387592,0
526785,1
459623,0
388490,0
589125,1
283052,1
399085,0
387769,1
401915,1
527097,0
388783,0
573693,0
387567,0
313496,0
329799,0
570018,1
330813,0
527163,0
398607,0
247034,0
468979,1
452230,0
568112,1
384162,0
388719,0
550650,1
396969,1
240804,0
527440,1
577500,0
587031,1
330348,0
569515,0
7153,0
272687,1
21595,0
469468,1
588848,1
467317,0
238031,0
399574,0
361692,1
298578,0
588452,1
413701,0
398130,0
243892,1
582989,0
581127,1
62359,1
398224,0
574671,1
526437,1
240816,1
468568,1
472019,1
387087,0
566958,1
388614,0
549694,0
303978,1
304468,0
388098,0
552086,0
575638,1
581905,1
399278,0
238322,0
126757,0
398324,0
581623,1
586529,1
587837,1
528574,1
388906,0
388882,0
469606,1
401927,0
549943,0
387053,0
466421,1
564065,0
566352,0
478147,0
387938,0
576702,1
576283,1
399597,1
398411,0
238545,0
550602,0
49552,1
299252,0
130735,0
568529,0
573651,0
398275,0
291832,1
429809,1
552561,1
515964,1
386067,0
369708,0
222036,0
45718,1
399026,0
148788,0
272837,1
525420,1
417323,0
388592,0
398413,0
582885,0
572086,1
568931,1
186384,1
398530,0
62154,0
467153,1
574637,1
309944,1
398121,0
430028,0
584978,1
568486,1
402325,0
522977,0
472444,1
386924,0
239220,0
552242,0
524875,1
402062,0
536557,0
40292,1
296589,1
397579,0
62188,1
301135,0
399809,0
537259,1
221973,0
552164,1
567452,0
63925,1
574978,1
469954,0
585958,1
568139,1
413909,0
552041,1
73050,1
388862,0
576638,1
570239,0
375188,0
581376,1
388866,0
252082,0
388091,0
398635,0
156233,1
427319,1
412040,0
465735,0
128512,0
587938,1
296894,0
399716,0
577058,0
566203,0
551141,0
580354,0
397806,0
563803,0
551579,0
111839,0
397996,0
587054,0
571327,1
387434,0
263558,1
240479,0
401902,0
524359,0
430011,0
404876,0
397052,0
423134,1
20161,0
469117,1
398045,0
154236,0
565784,0
387800,0
226662,0
470760,1
476411,0
577201,0
551005,1
50094,0
265643,1
468600,1
240630,1
388527,1
551609,0
62367,1
141907,0
525884,1
425170,1
307483,1
579721,1
384982,0
329413,0
523115,0
272100,0
573660,1
549681,0
302522,0
275216,1
568132,1
387743,0
244026,0
397541,0
226338,0
240484,0
388121,1
551001,1
551227,0
467373,1
386466,0
169682,0
549461,0
387831,0
551274,0
585978,0
577934,1
63011,1
538494,0
26790,1
567279,0
468632,1
398494,0
428026,1
387281,0
254466,0
583900,0
238921,0
570862,0
399737,0
575907,1
387266,0
575801,0
586160,1
537383,0
387232,0
348106,0
526426,1
342343,1
481115,0
388302,0
26908,0
522967,0
399405,0
388765,0
550876,0
587242,1
527866,0
586659,1
549045,1
588449,1
586656,1
294372,0
526034,1
572203,1
240645,1
255839,1
575016,0
227688,0
245939,0
525265,1
587467,1
386064,0
582794,1
562201,0
468635,1
585654,0
270765,0
262663,1
572436,0
263203,1
32790,0
551723,1
407975,0
214428,0
387641,0
388221,0
526898,0
551820,1
572906,0
357672,0
551401,1
388218,0
158823,0
548319,1
239111,0
330707,0
432649,0
470392,0
176705,0
562067,0
561997,0
386965,1
572866,0
549819,1
450772,0
238420,1
396922,0
256332,1
585811,0
327405,0
562097,0
548982,0
381992,0
66714,0
8603,0
158544,1
402074,1
584080,0
129528,0
423115,0
146224,0
465865,1
527801,1
548464,1
26884,1
241453,0
387766,0
548596,0
162400,0
237238,0
89615,1
466228,1
568007,1
386119,0
550517,1
566342,1
577147,0
566004,1
396744,0
398559,0
327133,0
551595,0
168292,1
323077,1
399694,0
466918,1
388730,0
438102,0
436802,0
554758,0
398627,0
454177,0
278668,1
581143,1
86411,0
453360,0
526132,1
387761,1
549949,1
79369,0
493932,0
7118,0
387112,0
238574,0
586033,1
319387,1
170116,0
32514,0
65948,1
329583,0
408820,0
239285,0
398520,0
319331,1
92816,1
526906,1
23405,0
474237,1
226331,0
572886,1
240773,0
240771,1
526728,0
31198,0
388039,1
550377,0
69336,1
187687,1
574086,1
522763,0
387687,0
49514,1
270806,1
251359,0
26873,1
256334,0
467088,1
401937,1
26801,0
387490,0
571612,1
672,0
427469,1
327463,0
570878,0
240606,1
412996,0
389119,1
517289,1
387414,0
316042,0
523488,0
69736,1
330162,0
453514,0
397104,0
575511,0
399619,0
399805,1
332737,0
388824,0
429673,0
387110,0
239470,0
564068,0
386846,0
373957,0
388051,0
80183,1
552373,1
387015,0
323435,0
575598,1
581793,1
315579,0
388572,1
282899,0
573255,0
374710,0
548340,0
526724,1
586920,1
388197,0
550060,1
521535,0
140769,0
397638,0
582524,0
226407,0
346341,0
327735,0
549189,0
562366,0
386993,0
293459,0
84055,0
265477,1
470205,0
527309,0
30489,0
23451,0
467285,1
430093,1
54184,0
265580,1
312586,0
289033,1
388475,0
580227,0
318221,1
362035,0
226363,0
525860,1
579308,1
398705,0
267277,0
476529,1
277151,0
418048,0
447889,0
30535,1
305158,0
398118,0
375296,0
574714,0
398148,0
299298,0
565891,1
467470,0
47014,1
587437,0
447927,0
203235,0
580558,1
586386,1
167894,0
521485,0
24766,0
331862,0
416574,0
535837,0
309184,0
575887,1
581992,0
399836,0
323503,0
364688,1
241285,0
322845,1
268390,1
387199,0
279877,0
550507,0
577827,0
386639,1
126502,1
565752,0
244630,0
534697,1
580477,0
281640,1
387441,0
548566,1
282775,1
136203,1
238860,1
469296,1
388915,0
536094,0
106925,1
247417,1
548551,0
25410,1
387401,0
389112,0
416378,0
399668,0
415228,0
432330,0
549759,1
397482,0
50548,0
386731,1
399425,0
80877,1
229128,0
386917,1
572655,1
586984,1
489153,0
386932,0
550592,0
572031,1
402068,0
564006,1
38346,0
580486,1
525482,0
106660,1
567879,0
165182,0
534467,1
573739,1
51282,1
387623,0
398981,0
387985,0
388504,0
584548,1
388092,1
579408,1
558684,0
413217,0
548261,1
305000,0
387138,1
527194,1
562095,0
387201,0
396926,0
91368,1
74983,1
578154,1
548157,0
95569,1
578394,0
331185,0
570633,1
549752,0
388108,0
582640,1
388715,0
585101,1
583839,0
277624,0
526897,0
30666,0
530910,1
370175,1
246710,0
226236,0
387772,0
565744,0
272904,1
54407,1
570614,1
551446,0
562009,0
564337,0
415992,0
237249,0
387593,0
567662,1
388232,1
221977,1
562122,0
238172,1
104085,1
574302,1
168652,0
388799,0
389920,0
387720,0
246367,1
583917,1
572713,1
398734,0
529583,1
274514,0
283376,0
429760,1
518005,1
570703,0
346575,0
436137,0
398821,0
432253,0
551953,1
576272,0
575827,0
432774,0
387527,0
549411,1
588343,1
402065,0
562148,0
386561,0
524983,0
450508,1
126726,0
550445,0
388403,0
301967,0
471573,1
518084,0
126631,1
387471,0
69619,1
240644,0
550050,1
469108,0
371223,0
587742,1
525460,1
163826,0
552597,0
581495,1
567681,0
236206,1
388772,0
387052,1
73053,1
552403,0
222022,0
469856,0
253538,0
398093,0
550476,0
432354,0
243799,1
486862,0
398190,0
76895,1
170199,0
465948,1
358891,0
388367,0
578135,0
573539,1
549837,1
469491,1
358915,0
240466,0
402092,0
574066,1
388666,0
569893,0
582964,1
300421,0
378209,0
221960,0
203664,0
310556,1
526220,0
397552,0
387284,1
549333,0
388764,0
45714,1
466010,1
586350,1
386836,0
388579,0
569011,1
406144,0
575991,0
278856,1
527828,1
48595,1
586328,1
148076,0
388685,0
576674,1
169801,0
399115,0
100479,0
116151,1
363624,1
240589,0
281811,0
565756,1
533225,0
552142,0
388670,0
386107,0
564136,0
387216,1
27011,1
56337,1
169547,1
585889,0
397336,0
54427,1
578366,1
388736,1
587691,1
552037,1
568419,1
26959,0
82945,1
569682,1
145831,0
408,0
244875,0
566849,1
302178,0
321616,0
387921,0
397952,0
81881,1
470390,1
583581,1
570785,1
581279,1
576706,0
479701,1
203908,1
301341,1
172427,1
398234,1
470042,1
574741,0
551511,0
386396,1
564269,1
327150,0
399553,0
203143,0
273444,1
568595,0
589301,0
550202,0
530174,0
107309,1
329524,0
428904,0
239426,0
381961,1
388774,0
577871,0
548871,0
386955,0
238747,1
577804,0
402069,0
570531,1
388076,0
304526,0
576716,0
281401,0
351,0
154303,0
579141,1
551508,0
388878,0
250996,1
528415,0
343080,1
563954,0
551897,0
388972,0
388870,0
551380,1
23981,1
581015,1
399285,0
101807,1
111241,1
226303,1
239247,0
27000,0
551559,0
388341,0
580691,1
63921,1
276009,1
397876,0
27439,0
397076,0
569512,1
573009,0
480438,1
153868,0
331346,0
467321,1
373816,1
24658,0
387712,0
574383,1
570419,1
97115,0
583644,1
573324,1
296656,0
586063,1
517529,1
570586,1
387912,1
52478,0
23440,0
289903,0
571819,1
471135,0
331478,0
579383,0
282753,0
387983,0
566120,0
66627,0
66989,0
331440,1
311325,1
585888,1
583217,0
238907,0
470625,0
531651,1
572838,1
263776,1
577224,0
399286,0
582169,0
526413,0
522117,1
543133,0
570274,1
397711,0
237294,0
397044,0
549904,1
565748,0
446844,0
398580,0
582140,1
397708,0
327953,0
524852,0
410666,0
429477,1
398794,0
222023,0
552193,0
303532,0
398459,0
423610,1
518648,1
165336,1
552391,0
566406,1
470018,1
573545,1
72436,1
572275,1
262953,0
329354,0
65314,0
484015,0
55895,1
577620,1
552690,0
388167,0
469620,0
549264,1
566151,0
587162,1
387644,1
575635,0
62238,1
404834,1
93414,1
432674,0
587318,1
369307,0
410167,1
526723,1
281967,1
427717,1
281568,0
26816,1
569587,1
588896,1
587164,1
268993,1
281919,0
8651,0
389080,0
467481,1
578539,1
387276,0
432161,1
527459,1
119534,0
283438,1
98852,1
536271,0
387573,0
549849,0
520625,1
466595,1
571947,0
66078,1
329136,0
265092,1
519357,1
388134,0
578348,0
525273,1
240547,0
161665,0
404232,0
469256,1
418706,1
313661,0
357784,1
403266,0
388822,0
388560,0
24723,0
565741,0
347151,1
588415,1
374718,0
573793,0
569668,1
572286,1
139206,0
567706,1
341282,1
292330,0
517397,0
548738,1
551647,0
482510,1
240076,0
582570,1
244654,0
550794,1
173428,1
144052,0
317664,0
552315,1
280869,0
573359,1
386463,0
585778,1
321558,0
401999,0
114198,1
446423,0
240607,0
526791,1
423095,1
58881,0
526427,0
566780,1
467146,0
351408,0
357645,0
387204,0
419181,0
548745,1
247836,1
88384,1
467142,1
447382,0
85797,1
563813,0
576753,1
430361,0
581292,1
299131,1
387251,0
571888,1
84284,1
398989,0
300723,0
467961,1
506,0
396989,0
281471,0
267106,1
91697,0
388235,1
240555,0
398058,0
93545,1
106786,1
587163,1
548236,0
401941,0
582768,0
523356,0
79647,1
575949,0
386997,0
226846,0
386327,0
567559,1
347309,0
586994,1
577920,1
67030,1
248296,0
550381,0
550555,0
102124,1
585983,0
269788,0
27084,1
386545,0
397325,0
398137,0
528554,0
31375,0
550651,1
271838,1
525163,0
387208,1
549728,0
549489,1
77142,0
399233,0
525427,1
563710,0
308478,0
265589,1
387416,1
528971,1
303351,0
330838,1
450661,1
584020,1
54406,0
93435,1
576119,1
467691,1
566852,0
255458,0
397652,0
388489,0
318715,0
552052,0
388962,0
399461,0
358373,0
78367,1
469184,1
266290,0
271217,1
332691,0
388636,0
386683,0
111833,0
145802,0
268132,1
401949,1
386237,0
329827,0
277265,1
295560,0
127489,0
148976,1
387760,0
404643,0
534308,0
330643,0
477962,0
238358,0
579215,1
575188,0
23651,0
563962,0
467901,1
289231,0
548488,0
586128,0
241852,1
387789,0
588023,1
244378,0
398482,0
386867,0
551265,1
56317,0
281939,1
247318,1
578850,1
430265,0
384157,0
388347,1
552599,0
528999,1
142432,0
267624,1
577345,1
567508,1
78639,1
357915,0
388677,0
550727,0
240697,1
589274,0
536938,0
572592,1
550102,0
582234,1
387265,1
388633,0
399865,0
73178,0
397505,0
193337,1
387861,0
585335,1
397362,0
349937,0
397254,0
388672,0
562342,1
387564,0
387327,1
584973,0
25411,1
484581,0
574966,1
162425,0
309077,0
407672,0
249219,0
387483,0
539033,1
387754,1
431338,1
61743,1
576304,1
45753,1
583690,0
388707,0
245110,0
551232,0
549810,1
551370,0
551180,0
398894,0
516822,1
550702,0
166256,1
140854,0
137911,0
396856,0
432806,0
519894,1
387869,0
203733,1
551428,1
574744,0
240572,1
562160,1
343087,0
526117,1
304327,0
388321,0
480658,0
398218,0
516399,0
396959,0
222018,0
565813,0
572638,0
586657,0
583508,0
539983,0
520915,0
533200,1
446711,0
319203,0
526160,1
526614,1
315365,0
568111,0
397724,0
23961,0
484683,1
330235,0
238407,0
577939,0
578655,1
292806,0
572285,0
566434,0
49593,1
536282,0
268122,1
579934,1
565733,0
396947,0
238828,0
536918,1
318189,1
164226,0
595330,0
527704,1
552064,1
550579,0
414142,1
388726,0
582974,0
225212,0
387922,0
88204,1
551819,0
570228,1
293023,1
551084,1
341064,1
386673,1
239357,1
238006,1
526557,0
587839,1
238893,1
424514,1
533295,1
87987,1
146325,1
170141,0
388669,0
397828,1
129137,1
583403,1
578812,0
593717,0
71704,1
579732,1
582997,0
397816,0
585629,1
449652,1
325671,1
166647,0
331398,0
520423,1
387195,0
550180,0
80230,1
584518,0
575327,1
398887,1
566786,0
389833,0
582996,1
242,0
518338,1
425597,1
446954,0
168226,1
398721,0
570027,1
305289,0
374840,1
204436,1
548869,1
218330,1
282111,1
159917,0
562053,0
579791,0
397277,0
387875,1
305990,1
170789,0
399540,0
574729,0
397596,0
31024,0
291407,0
252902,1
318604,1
569221,1
30875,0
327382,0
66400,1
548390,1
265561,0
398419,0
164454,1
573146,1
238387,1
397488,0
322446,0
97173,0
549108,1
569647,0
295264,0
577022,1
569571,1
576241,1
310901,0
357928,0
582407,0
468197,1
270915,0
588013,1
478084,0
569754,1
171239,1
298843,1
298078,0
466099,1
358950,0
46596,1
238726,1
168852,0
583804,0
238716,0
558690,0
396991,0
586870,1
582284,1
282967,1
585268,1
467572,1
397915,1
548776,1
573030,0
241227,0
310678,0
288879,0
322120,0
423192,1
399129,0
89105,1
256266,0
588298,1
388688,0
563669,0
388790,1
398077,1
398171,0
563972,1
256204,0
237380,0
549179,0
397512,0
576904,0
466532,1
401981,0
586905,0
330323,0
387850,0
562268,1
562137,1
304823,1
44311,1
484660,1
397999,0
586047,1
570188,1
305338,0
558743,0
63777,1
518521,0
583168,0
471758,0
56543,0
549603,0
581619,1
548576,0
577971,1
581421,1
588089,1
95160,1
465831,0
537884,0
264059,0
240619,0
71614,1
548832,0
387671,0
387971,1
550738,1
110786,1
129658,0
240676,1
565790,0
525544,0
211465,0
549633,1
536118,0
526523,1
584735,1
387243,0
552377,0
493939,0
23399,0
562200,0
536673,0
526243,0
581680,1
397232,0
572107,1
65876,1
551430,0
398493,0
388621,0
587585,0
587576,1
421524,0
387089,1
398628,0
397376,0
388854,0
398951,0
358413,0
551524,0
387289,0
471205,1
544020,0
87705,1
558823,0
397108,0
178241,1
566290,0
588353,1
88163,1
329634,0
221980,0
399537,0
158693,0
168255,1
447907,1
358401,0
544110,0
576901,1
77047,1
282804,0
525575,0
314209,0
462330,0
413454,0
548673,0
548350,0
387073,0
523015,1
582573,1
129816,0
298281,0
548151,0
386987,0
570977,1
387834,0
432894,0
581097,1
567732,1
13778,1
355679,0
66379,1
219012,0
397796,0
571346,0
255965,1
294074,1
386428,0
549063,0
250143,1
386983,1
551800,0
550372,1
25569,1
525680,0
388635,1
298125,1
432090,0
389013,0
552412,0
469786,1
579094,1
241157,1
552115,1
170664,0
467643,0
388722,0
551935,0
397976,0
570154,0
588136,1
525263,1
396824,0
539610,1
580831,1
399156,0
574486,1
266476,1
263917,1
565907,0
165183,0
167921,0
94510,0
357494,0
588755,1
399262,0
238039,1
386078,1
568708,1
354352,0
463892,1
160358,1
240609,1
398366,1
524777,1
166637,1
389114,0
242139,0
573716,0
398242,0
571032,1
586002,1
417380,0
331732,1
558879,1
541020,1
457154,0
549123,0
98318,1
532296,0
579379,0
567724,0
278398,1
94096,1
551086,0
8352,1
595586,0
467159,1
399675,0
588684,1
106061,1
244006,1
311885,0
564156,0
320920,0
386401,0
342486,1
469234,0
573697,0
58902,1
319672,0
583089,0
520166,1
380968,1
403698,1
46628,1
83382,1
555399,0
526435,0
167966,0
387309,0
549405,1
548597,0
304156,0
243311,0
239005,1
575427,1
289801,1
403742,0
399187,0
575136,1
160810,1
552500,1
320014,1
397985,1
387225,0
471827,0
404980,1
310419,0
238257,1
388463,1
576425,0
520151,0
411005,0
558652,1
271997,0
551868,0
388455,0
575566,1
312704,1
162395,0
358437,0
330631,0
526648,1
388801,0
262954,0
255025,0
297114,0
307916,0
388389,0
358386,0
82821,1
388182,0
550714,0
349836,0
562072,1
432704,0
128558,1
524570,0
226523,0
237821,0
240478,0
241739,0
238757,0
83929,1
57422,1
574140,1
397522,0
278327,1
465974,0
240914,1
584511,0
419166,0
583248,1
55503,1
83783,1
574244,0
95725,0
193571,0
397863,0
387291,0
582357,1
398181,0
551264,0
109570,0
401954,1
406484,0
571607,1
329839,0
563969,0
388727,0
521105,0
80049,1
582534,1
399270,0
575550,1
586725,1
494056,0
469413,0
563963,1
567237,1
63926,0
460456,0
471696,0
386803,0
552005,1
468610,0
358162,0
446465,0
386156,1
239620,0
111983,1
526985,1
283561,1
237830,0
472482,1
525382,0
270135,1
526642,1
109070,1
388826,0
116826,0
551156,0
386947,0
386831,0
401966,0
239039,0
588374,0
396952,0
326115,0
291184,0
457677,0
583160,1
296295,0
573172,1
585453,1
387574,1
549155,1
240544,1
115973,1
430295,0
276202,1
524422,1
204359,1
331814,0
330192,0
571546,1
28285,0
387570,0
549005,0
550188,1
536194,1
70365,1
460856,1
300917,0
13847,1
581677,1
544046,0
12879,0
552408,0
169337,1
240684,0
222025,1
168236,0
399614,0
571508,1
450470,1
209543,0
375142,0
576331,1
388942,1
308402,0
358493,0
388586,0
389018,1
386136,0
386936,0
579534,1
575130,1
398394,1
569574,1
525300,1
142926,0
64108,1
322273,0
586772,1
462694,0
271123,0
595596,1
386147,0
378254,0
69583,1
549470,0
414759,0
204402,1
158012,1
84420,1
386911,1
96763,1
240637,1
387149,1
358798,1
317839,1
567806,1
573688,1
520983,1
583795,1
65901,1
585736,1
355832,0
320837,1
565807,0
388651,1
550505,1
327115,0
131616,1
273157,1
566832,0
386877,0
315989,0
569919,0
548479,0
582922,0
587332,1
582054,1
516980,0
397057,0
293377,1
428715,1
448273,0
517697,1
169607,0
388014,1
161322,1
525712,0
456114,0
397187,0
468570,1
240541,1
331754,0
388151,1
82233,1
584778,0
552334,1
102558,1
399007,1
588787,1
576529,1
549402,1
163713,1
94986,1
92189,0
579508,1
569268,1
456639,0
309622,0
21469,1
567953,1
21351,0
388931,0
550772,0
167861,1
46996,1
31033,1
52454,0
398714,0
551481,1
157609,1
240707,0
240536,1
562246,1
82103,0
387526,1
548779,1
566756,1
429479,0
551641,1
397679,0
27960,1
417141,1
387024,1
238144,0
526633,1
549467,0
450469,1
272787,0
525054,0
252452,1
550091,1
221989,1
402089,1
519354,0
436962,1
438075,1
472360,0
566104,1
550466,0
397503,0
493532,1
291490,1
242682,0
587852,1
464044,0
388006,1
588647,1
204343,1
551966,0
562077,1
453506,0
146714,0
517985,1
399192,0
424290,1
572179,1
128913,1
399825,1
61553,1
388420,0
248499,0
109166,1
526468,0
388428,0
144064,0
51917,1
388154,0
578594,0
551483,1
128122,1
570736,0
11860,1
399307,0
432643,0
399563,0
580721,1
579472,0
570766,1
168718,1
540052,1
570468,1
398651,0
578681,1
572667,0
399204,0
216221,1
61101,0
570295,1
578738,1
527010,1
568603,0
589139,1
240847,1
550745,0
305576,1
432311,0
388374,0
206365,0
166008,0
575249,1
531042,0
519407,0
471404,0
402026,1
280796,0
454701,0
552379,0
796,0
130366,1
461211,0
126141,1
49492,1
351303,0
327656,1
584029,1
357580,1
484552,0
62000,1
291792,0
584598,1
476084,0
321808,0
169363,0
568924,1
568374,1
569561,1
577873,0
431365,0
388386,0
526800,1
387270,0
397870,0
585151,1
369311,0
319996,1
222015,1
470062,1
551885,1
568582,1
30890,0
533029,1
418635,1
575849,1
524900,0
282993,0
52379,1
265576,1
329303,0
524794,0
329139,0
579217,1
96758,0
580727,1
355552,0
240641,0
566833,1
551393,0
309438,0
389479,0
571617,1
255906,1
268037,1
432228,0
120254,1
171535,0
577397,1
585423,1
578624,1
586122,1
398604,0
411184,1
580189,1
169774,0
570628,1
293955,1
548265,1
116341,0
525915,1
575915,1
377544,1
78591,1
461142,0
403639,0
561990,0
566606,1
466150,1
61504,1
240665,0
584902,1
280573,0
396821,0
330958,0
78438,1
388955,1
24644,0
401041,0
567119,1
551197,0
580241,1
573489,1
584571,1
450601,1
386826,1
581024,1
550210,1
388985,0
222413,0
358617,0
356059,0
59121,1
579450,1
101315,1
530698,1
31363,1
585801,1
281505,1
469317,0
310628,0
562123,0
248185,0
549030,1
387343,1
43497,1
540712,0
313683,0
387656,1
398920,0
555427,0
399685,0
569950,1
575614,1
525361,0
549413,0
387621,0
386246,0
389084,0
495362,0
321359,0
577236,1
567285,1
71844,0
396847,0
169324,0
371601,0
550203,0
244921,1
548943,1
386269,1
397371,1
548382,1
387828,1
387545,1
548972,0
398873,0
549119,0
74051,1
575636,1
576873,1
566584,1
540321,0
398420,0
57243,0
267593,1
383685,1
241570,0
565814,1
389042,0
429570,0
399391,0
269906,1
328059,1
396786,0
587800,0
580442,1
398350,0
567310,1
158430,1
100661,1
586105,0
540028,0
432105,1
458074,1
291754,1
296631,1
314297,0
470012,1
422973,1
171037,0
574683,0
296594,1
386169,0
574873,0
398318,0
296899,0
577261,1
351699,0
454753,1
226605,0
278,0
483900,0
33363,1
397885,1
573376,1
329287,0
248342,0
156400,1
57520,1
579490,1
583066,1
517884,0
571926,1
527248,0
357898,1
399767,0
578877,0
265750,1
388485,0
51377,1
271909,1
306804,0
26850,1
158476,1
579748,1
577582,1
321518,0
110293,0
582457,1
388570,0
450916,1
256164,0
409017,1
582947,1
575967,1
340193,0
471366,0
405907,0
386151,1
274985,1
293114,1
38180,1
278192,1
576395,1
587103,1
331573,0
450465,1
158663,0
565801,1
549479,0
387444,0
527482,0
581882,1
574558,1
586500,1
587856,1
390853,0
548775,0
387878,0
548500,1
415374,1
398176,0
579075,1
575251,1
457421,0
48278,0
526912,1
575815,0
549094,0
524301,1
551831,1
388259,1
424342,1
583419,1
397759,0
399387,0
548654,0
551652,0
357427,1
388832,0
387230,0
388741,0
562235,0
248070,1
459160,0
270958,1
568331,1
577335,1
586159,1
387643,1
111065,1
87048,1
295073,0
584731,1
399631,0
318391,0
52357,0
573389,1
576165,1
587651,1
576371,1
46411,1
316434,0
538384,0
397795,1
575067,1
397258,0
588208,1
526920,0
102843,1
466434,0
388671,0
83072,0
169444,1
462787,0
169874,1
567142,1
389120,0
237998,0
138927,1
43141,1
525422,0
573791,1
23347,0
551697,1
135044,0
387420,0
296101,0
549250,0
388275,1
8644,0
73565,0
397593,0
525045,1
271579,1
398621,1
531956,0
68014,1
567108,0
430207,0
567345,1
292076,1
267824,1
573112,1
369325,0
54177,0
126248,0
568126,1
67908,1
562277,1
221984,1
311156,0
240807,1
450400,0
176773,0
387960,0
73235,1
414461,0
432585,0
525753,0
298682,0
266184,1
446635,0
521433,1
569443,1
250810,1
200686,0
357404,0
551625,0
398987,0
67145,0
389140,0
581955,1
398210,0
308621,1
108388,1
549800,0
269011,1
27480,1
533494,1
295476,0
595611,1
51684,1
588216,1
44470,1
26346,0
387026,1
387765,1
574216,0
349911,0
66293,1
387924,0
388535,1
526045,0
568427,1
388457,0
386754,0
388804,0
583685,0
418158,1
276593,1
226587,1
526154,1
282816,1
50211,1
308779,0
584621,1
321138,0
222555,0
386339,0
550021,0
469524,0
96347,0
301270,1
583996,0
128089,0
584271,1
576003,1
419017,0
60287,1
388617,1
397893,0
22480,0
411378,0
574527,1
55343,0
280024,1
203396,1
466178,0
551922,1
563700,0
388267,1
551297,0
578375,1
307712,1
446631,0
90412,1
579000,1
581953,1
246469,1
432388,0
552144,0
388157,1
277457,0
248878,1
432582,0
539759,0
552216,0
469779,0
583415,1
82835,1
396718,0
566779,1
206370,0
407576,0
549059,0
521744,0
58489,1
569482,1
551256,1
566529,0
239497,0
523739,0
240616,0
54669,1
459426,1
414942,1
515808,0
527279,0
586764,1
279019,1
470239,0
527666,0
293292,0
458561,1
366613,1
239795,0
381670,0
529989,1
277758,0
524655,1
550491,1
388784,1
410358,0
548785,1
539770,1
573876,1
30811,1
588721,0
291872,0
40331,1
171264,0
317059,0
569506,1
569524,1
311727,0
381685,0
550342,0
386650,0
397991,0
332441,1
67643,0
548791,1
270608,0
562221,0
536906,0
402029,0
388345,0
534565,1
75550,1
570661,1
414751,1
432450,0
573622,1
573213,1
573109,1
245571,1
29819,0
398314,0
588538,0
568852,0
425578,1
240481,1
525585,1
330518,0
110124,1
331866,0
517011,0
44257,1
551039,1
388526,1
551746,0
581695,1
30603,1
322904,1
550294,0
595687,0
472119,0
448810,0
527508,0
146122,0
566627,1
581963,0
568938,0
399864,0
23332,0
587861,1
135186,0
480128,0
104714,1
529370,1
581098,1
396982,0
564002,0
471335,0
388946,0
263954,1
148457,0
48882,1
306322,0
466907,0
